Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,45.5134
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,31.2167
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,43.2783
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,21.601
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,34.7351
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,21.2838
Blacksmith,ge,ge_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,34.3512
Blacksmith,QConv1d,QConv1d_IC128_OC256_kernel3_stride1_N1_L64_cpu,short,FALSE,121.0661
Blacksmith,QConv1d,QConv1d_IC256_OC256_kernel3_stride2_N4_L64_cpu,short,FALSE,150.2673
Blacksmith,QConv2d,QConv2d_IC256_OC256_kernel3_stride1_N1_H16_W16_G1_pad0_cpu,short,FALSE,170.6436
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim128,short,FALSE,9.9914
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim256,short,FALSE,11.3223
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim512,short,FALSE,11.8468
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim128,short,FALSE,11.0042
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim256,short,FALSE,11.1633
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim512,short,FALSE,12.6725
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim128,short,FALSE,11.0473
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim256,short,FALSE,11.2128
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim512,short,FALSE,11.5582
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim128,short,FALSE,14.0764
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim256,short,FALSE,16.5054
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim512,short,FALSE,20.8127
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim128,short,FALSE,11.9969
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim256,short,FALSE,12.1914
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim512,short,FALSE,12.4254
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim128,short,FALSE,12.1991
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim256,short,FALSE,12.3906
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim512,short,FALSE,13.1629
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,12.8605
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,14.0776
Blacksmith,qembeddingbag_byte_prepack,qembeddingbag_byte_prepack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,16.2496
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,9.6159
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,9.5633
Blacksmith,qembeddingbag_4bit_prepack,qembeddingbag_4bit_prepack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,9.5626
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,9.6479
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,9.67
Blacksmith,qembeddingbag_2bit_prepack,qembeddingbag_2bit_prepack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,9.6473
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,27.9084
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,45.0191
Blacksmith,qembeddingbag_byte_unpack,qembeddingbag_byte_unpack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,75.4599
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,8.9655
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,8.9751
Blacksmith,qembeddingbag_4bit_unpack,qembeddingbag_4bit_unpack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,8.9735
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim128_batch_size10,short,FALSE,9.1326
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim256_batch_size10,short,FALSE,9.1411
Blacksmith,qembeddingbag_2bit_unpack,qembeddingbag_2bit_unpack_num_embeddings80_embedding_dim512_batch_size10,short,FALSE,9.1444
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.7564
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.3127
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.7029
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.2567
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.7698
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.3691
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.8276
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.3425
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.963
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.6502
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.9717
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.5513
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.8327
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.3891
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.836
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.3409
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.7967
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.3416
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.8597
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.4254
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,49.1124
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.4759
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,49.1267
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.6559
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.9441
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.486
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.8731
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.4419
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.8811
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.4126
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.8853
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.4946
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,49.1347
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.6574
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,49.0424
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.6891
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,48.8887
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.3275
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.7541
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.4383
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,49.0772
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.4852
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,48.8794
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.4925
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,49.0408
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,64.7088
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,49.0971
Blacksmith,qEmbeddingBag,qEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,64.7124
Blacksmith,QGroupNormBenchmark,"QGroupNormBenchmark_dims(32,8,16)_num_groups2_dtypesmith.qint8",short,FALSE,14.2907
Blacksmith,QGroupNormBenchmark,"QGroupNormBenchmark_dims(32,8,16)_num_groups4_dtypesmith.qint8",short,FALSE,14.4174
Blacksmith,QGroupNormBenchmark,"QGroupNormBenchmark_dims(32,8,56,56)_num_groups2_dtypesmith.qint8",short,FALSE,35.2416
Blacksmith,QGroupNormBenchmark,"QGroupNormBenchmark_dims(32,8,56,56)_num_groups4_dtypesmith.qint8",short,FALSE,35.5288
Blacksmith,QInstanceNormBenchmark,"QInstanceNormBenchmark_dims(32,8,16)_dtypesmith.qint8",short,FALSE,14.4557
Blacksmith,QInstanceNormBenchmark,"QInstanceNormBenchmark_dims(32,8,56,56)_dtypesmith.qint8",short,FALSE,33.8378
Blacksmith,q_interpolate,q_interpolate_M32_N32_K32_dtypesmith.quint8_modenearest_scale0.5_contigTrue,short,FALSE,7.8927
Blacksmith,q_interpolate,q_interpolate_M32_N32_K32_dtypesmith.quint8_modebilinear_scale0.5_contigTrue,short,FALSE,12.1855
Blacksmith,q_interpolate,q_interpolate_M32_N32_K32_dtypesmith.quint8_modenearest_scale2.0_contigTrue,short,FALSE,7.876
Blacksmith,q_interpolate,q_interpolate_M32_N32_K32_dtypesmith.quint8_modebilinear_scale2.0_contigTrue,short,FALSE,12.1806
Blacksmith,q_interpolate,q_interpolate_M3_N720_K1280_dtypesmith.quint8_modebilinear_scale0.83333_contigTrue,short,FALSE,31.3689
Blacksmith,QLayerNormBenchmark,"QLayerNormBenchmark_dims(1,8,16)_dtypesmith.qint8",short,FALSE,14.4236
Blacksmith,QLayerNormBenchmark,"QLayerNormBenchmark_dims(8,8,16)_dtypesmith.qint8",short,FALSE,19.3001
Blacksmith,QLayerNormBenchmark,"QLayerNormBenchmark_dims(32,8,16)_dtypesmith.qint8",short,FALSE,19.5875
Blacksmith,QLayerNormBenchmark,"QLayerNormBenchmark_dims(64,128,56,56)_dtypesmith.qint8",short,FALSE,1529.4168
Blacksmith,QLinear,QLinear_N1_IN1_OUT1_cpu,short,FALSE,61.9098
Blacksmith,QLinear,QLinear_N4_IN256_OUT128_cpu,short,FALSE,71.4256
Blacksmith,QLinear,QLinear_N16_IN512_OUT256_cpu,short,FALSE,76.5413
Blacksmith,QDynamicLinear,QDynamicLinear_N1_IN1_OUT1_cpu,short,FALSE,58.6741
Blacksmith,QDynamicLinear,QDynamicLinear_N4_IN256_OUT128_cpu,short,FALSE,68.1178
Blacksmith,QDynamicLinear,QDynamicLinear_N16_IN512_OUT256_cpu,short,FALSE,76.5539
Blacksmith,MinMaxObserver,MinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_affine,short,FALSE,165.7528
Blacksmith,MinMaxObserver,MinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_symmetric,short,FALSE,152.155
Blacksmith,MovingAverageMinMaxObserver,MovingAverageMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_affine,short,FALSE,207.921
Blacksmith,MovingAverageMinMaxObserver,MovingAverageMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_symmetric,short,FALSE,196.0801
Blacksmith,PerChannelMinMaxObserver,PerChannelMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_channel_affine,short,FALSE,660.8751
Blacksmith,PerChannelMinMaxObserver,PerChannelMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_channel_symmetric,short,FALSE,631.7678
Blacksmith,MovingAveragePerChannelMinMaxObserver,MovingAveragePerChannelMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_channel_affine,short,FALSE,689.3469
Blacksmith,MovingAveragePerChannelMinMaxObserver,MovingAveragePerChannelMinMaxObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_channel_symmetric,short,FALSE,665.8384
Blacksmith,HistogramObserver,HistogramObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_affine,short,FALSE,2269.4954
Blacksmith,HistogramObserver,HistogramObserver_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_symmetric,short,FALSE,2284.8399
Blacksmith,HistogramObserverCalculateQparams,HistogramObserverCalculateQparams_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_affine,short,FALSE,2275.4481
Blacksmith,HistogramObserverCalculateQparams,HistogramObserverCalculateQparams_C3_M512_N512_dtypesmith.quint8_cpu_qschemesmith.per_tensor_symmetric,short,FALSE,2225.9528
Blacksmith,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypesmith.qint32",short,FALSE,219.4663
Blacksmith,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypesmith.qint8",short,FALSE,219.0055
Blacksmith,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypesmith.quint8",short,FALSE,218.8345
Blacksmith,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.qint32",short,FALSE,12.7215
Blacksmith,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.qint8",short,FALSE,14.6691
Blacksmith,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.quint8",short,FALSE,14.6109
Blacksmith,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.qint32",short,FALSE,15.4468
Blacksmith,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.qint8",short,FALSE,15.4546
Blacksmith,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypesmith.quint8",short,FALSE,15.4778
Blacksmith,QLSTM,QLSTM_I1_H3_NL1_BTrue_DFALSE_dtypesmith.qint8,short,FALSE,5217.2835
Blacksmith,QLSTM,QLSTM_I1_H3_NL1_BTrue_DTrue_dtypesmith.qint8,short,FALSE,10347.2789
Blacksmith,QLSTM,QLSTM_I5_H7_NL4_BTrue_DFALSE_dtypesmith.qint8,short,FALSE,24447.7776
Blacksmith,QLSTM,QLSTM_I5_H7_NL4_BTrue_DTrue_dtypesmith.qint8,short,FALSE,48972.4577
Blacksmith,QMethodTensorInputCopyBenchmark,QMethodTensorInputCopyBenchmark_M32_N32_dtypesmith.quint8_contigFALSE,short,FALSE,1.041
Blacksmith,QMethodTensorInputCopyBenchmark,QMethodTensorInputCopyBenchmark_M32_N32_dtypesmith.quint8_contigTrue,short,FALSE,1.022
Blacksmith,QuantizePerTensor,QuantizePerTensor_C3_M512_N512_dtypesmith.quint8_modeQ,short,FALSE,25.1494
Blacksmith,DequantizePerTensor,DequantizePerTensor_C3_M512_N512_dtypesmith.quint8_modeD,short,FALSE,17.1969
Blacksmith,QuantizePerChannel,QuantizePerChannel_C3_M512_N512_dtypesmith.quint8_modeQ_axis0,short,FALSE,3162.223
Blacksmith,DequantizePerChannel,DequantizePerChannel_C3_M512_N512_dtypesmith.quint8_modeD_axis0,short,FALSE,185.0221
Blacksmith,FakeQuantize,FakeQuantize_N1_C3_H512_W512_zero_point_dtypesmith.int32_cpu,short,FALSE,546.7611
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu,short,FALSE,198.838
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu,short,FALSE,208.628
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu,short,FALSE,200.6107
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu,short,FALSE,211.8795
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,415.3363
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,416.6851
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,416.4106
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,416.1216
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,417.0081
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,416.5927
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,417.6604
Blacksmith,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,416.0931
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,183.1625
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,183.596
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,183.0808
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,182.9406
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,183.9915
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,183.407
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,182.8545
Blacksmith,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,183.1087
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu,short,FALSE,309.1467
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu,short,FALSE,312.9401
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu,short,FALSE,300.9107
Blacksmith,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu,short,FALSE,308.721
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,542.2402
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,544.185
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,542.8632
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,543.9898
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,544.0337
Blacksmith,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypesmith.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,544.0846
