HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.122791655441	0.988798370672	0.122794061045	0.986761710794
0.12289148801	0.988798370672	0.122893893615	0.986761710794
0.12299132058	0.988798370672	0.122993726185	0.986761710794
0.12309115315	0.988798370672	0.123093558754	0.986761710794
0.123192188522	0.988798370672	0.123194594126	0.986761710794
0.123292021092	0.988798370672	0.123294426696	0.986761710794
0.123391853662	0.988798370672	0.123394259266	0.986761710794
0.123491686232	0.988798370672	0.123494091836	0.986761710794
0.123592721604	0.988798370672	0.123595127208	0.986761710794
0.123692554174	0.988798370672	0.123694959778	0.986761710794
0.123792386744	0.988798370672	0.123794792348	0.986761710794
0.123892219314	0.988798370672	0.123894624918	0.986761710794
0.123993254686	0.988798370672	0.12399566029	0.986761710794
0.124093087256	0.988798370672	0.124094290058	0.987780040733
0.124192919826	0.988798370672	0.124194122628	0.987780040733
0.124292752396	0.988798370672	0.124293955198	0.987780040733
0.124393787768	0.988798370672	0.12439499057	0.987780040733
0.124493620338	0.988798370672	0.12449482314	0.987780040733
0.124593452908	0.988798370672	0.12459465571	0.987780040733
0.124693285478	0.988798370672	0.12469448828	0.987780040733
0.12479432085	0.988798370672	0.124795523652	0.987780040733
0.12489415342	0.988798370672	0.124895356222	0.987780040733
0.12499398599	0.988798370672	0.12499398599	0.988798370672
0.12509381856	0.988798370672	0.12509381856	0.988798370672
0.125194853932	0.988798370672	0.125194853932	0.988798370672
0.1252934837	0.989816700611	0.125294686502	0.988798370672
0.12539331627	0.989816700611	0.125394519072	0.988798370672
0.12549314884	0.989816700611	0.125494351642	0.988798370672
0.125594184212	0.989816700611	0.125595387014	0.988798370672
0.125694016781	0.989816700611	0.125695219584	0.988798370672
0.125793849351	0.989816700611	0.125795052153	0.988798370672
0.125893681921	0.989816700611	0.125894884723	0.988798370672
0.125994717293	0.989816700611	0.125995920095	0.988798370672
0.126094549863	0.989816700611	0.126095752665	0.988798370672
0.126194382433	0.989816700611	0.126195585235	0.988798370672
0.126294215003	0.989816700611	0.126295417805	0.988798370672
0.126395250375	0.989816700611	0.126396453177	0.988798370672
0.126495082945	0.989816700611	0.126496285747	0.988798370672
0.126594915515	0.989816700611	0.126596118317	0.988798370672
0.126694748085	0.989816700611	0.126695950887	0.988798370672
0.126795783457	0.989816700611	0.126796986259	0.988798370672
0.126895616027	0.989816700611	0.126896818829	0.988798370672
0.126995448597	0.989816700611	0.126996651399	0.988798370672
0.127095281167	0.989816700611	0.127096483969	0.988798370672
0.127196316539	0.989816700611	0.127197519341	0.988798370672
0.127296149109	0.989816700611	0.127297351911	0.988798370672
0.127395981679	0.989816700611	0.127397184481	0.988798370672
0.127495814249	0.989816700611	0.127497017051	0.988798370672
0.127596849621	0.989816700611	0.127598052423	0.988798370672
0.127696682191	0.989816700611	0.127697884993	0.988798370672
0.127796514761	0.989816700611	0.127797717563	0.988798370672
0.127896347331	0.989816700611	0.127897550133	0.988798370672
0.127996179901	0.989816700611	0.127997382703	0.988798370672
0.128097215273	0.989816700611	0.128098418075	0.988798370672
0.128197047843	0.989816700611	0.128198250645	0.988798370672
0.128296880413	0.989816700611	0.128298083215	0.988798370672
0.128396712983	0.989816700611	0.128397915785	0.988798370672
0.128497748355	0.989816700611	0.128498951157	0.988798370672
0.128597580925	0.989816700611	0.128598783727	0.988798370672
0.128697413494	0.989816700611	0.128698616297	0.988798370672
0.128797246064	0.989816700611	0.128798448866	0.988798370672
0.128898281436	0.989816700611	0.128899484238	0.988798370672
0.128998114006	0.989816700611	0.128999316808	0.988798370672
0.129095540972	0.991853360489	0.129099149378	0.988798370672
0.129195373542	0.991853360489	0.129198981948	0.988798370672
0.129296408914	0.991853360489	0.12930001732	0.988798370672
0.129396241484	0.991853360489	0.12939984989	0.988798370672
0.129496074054	0.991853360489	0.12949968246	0.988798370672
0.129595906624	0.991853360489	0.12959951503	0.988798370672
0.129696941996	0.991853360489	0.129700550402	0.988798370672
0.129796774566	0.991853360489	0.129800382972	0.988798370672
0.129896607136	0.991853360489	0.129900215542	0.988798370672
0.129996439706	0.991853360489	0.130000048112	0.988798370672
0.130097475078	0.991853360489	0.130101083484	0.988798370672
0.130197307648	0.991853360489	0.130200916054	0.988798370672
0.130297140218	0.991853360489	0.130300748624	0.988798370672
0.130396972788	0.991853360489	0.130400581194	0.988798370672
0.13049800816	0.991853360489	0.130501616566	0.988798370672
0.13059784073	0.991853360489	0.130601449136	0.988798370672
0.1306976733	0.991853360489	0.130701281706	0.988798370672
0.13079750587	0.991853360489	0.130801114276	0.988798370672
0.130898541242	0.991853360489	0.130902149648	0.988798370672
0.130998373812	0.991853360489	0.131001982218	0.988798370672
0.131098206382	0.991853360489	0.131101814788	0.988798370672
0.131198038952	0.991853360489	0.131201647358	0.988798370672
0.131299074324	0.991853360489	0.13130268273	0.988798370672
0.131398906893	0.991853360489	0.1314025153	0.988798370672
0.131498739463	0.991853360489	0.13150234787	0.988798370672
0.131598572033	0.991853360489	0.13160218044	0.988798370672
0.131699607405	0.991853360489	0.131703215812	0.988798370672
0.131799439975	0.991853360489	0.131803048382	0.988798370672
0.131899272545	0.991853360489	0.131902880951	0.988798370672
0.131999105115	0.991853360489	0.132002713521	0.988798370672
0.132100140487	0.991853360489	0.132103748893	0.988798370672
0.132199973057	0.991853360489	0.132203581463	0.988798370672
0.132299805627	0.991853360489	0.132303414033	0.988798370672
0.132399638197	0.991853360489	0.132403246603	0.988798370672
0.132500673569	0.991853360489	0.132504281975	0.988798370672
0.132600506139	0.991853360489	0.132604114545	0.988798370672
0.132700338709	0.991853360489	0.132703947115	0.988798370672
0.132800171279	0.991853360489	0.132803779685	0.988798370672
0.132901206651	0.991853360489	0.132904815057	0.988798370672
0.133001039221	0.991853360489	0.133004647627	0.988798370672
0.133100871791	0.991853360489	0.133104480197	0.988798370672
0.133200704361	0.991853360489	0.133204312767	0.988798370672
0.133301739733	0.991853360489	0.133305348139	0.988798370672
0.133401572303	0.991853360489	0.133405180709	0.988798370672
0.133501404873	0.991853360489	0.133505013279	0.988798370672
0.133601237443	0.991853360489	0.133604845849	0.988798370672
0.133701070013	0.991853360489	0.133704678419	0.988798370672
0.133802105385	0.991853360489	0.133805713791	0.988798370672
0.133901937955	0.991853360489	0.133905546361	0.988798370672
0.134001770525	0.991853360489	0.134005378931	0.988798370672
0.134101603095	0.991853360489	0.134105211501	0.988798370672
0.134202638467	0.991853360489	0.134206246873	0.988798370672
0.134302471037	0.991853360489	0.134306079443	0.988798370672
0.134402303606	0.991853360489	0.134405912013	0.988798370672
0.134502136176	0.991853360489	0.134505744583	0.988798370672
0.134603171548	0.991853360489	0.134606779955	0.988798370672
0.134703004118	0.991853360489	0.134706612525	0.988798370672
0.134802836688	0.991853360489	0.134806445094	0.988798370672
0.134902669258	0.991853360489	0.134906277664	0.988798370672
0.13500370463	0.991853360489	0.135007313036	0.988798370672
0.1351035372	0.991853360489	0.135107145606	0.988798370672
0.13520336977	0.991853360489	0.135206978176	0.988798370672
0.13530320234	0.991853360489	0.135306810746	0.988798370672
0.135404237712	0.991853360489	0.135407846118	0.988798370672
0.135504070282	0.991853360489	0.135507678688	0.988798370672
0.135603902852	0.991853360489	0.135607511258	0.988798370672
0.135703735422	0.991853360489	0.135707343828	0.988798370672
0.135804770794	0.991853360489	0.1358083792	0.988798370672
0.135904603364	0.991853360489	0.13590821177	0.988798370672
0.136004435934	0.991853360489	0.13600804434	0.988798370672
0.136104268504	0.991853360489	0.13610787691	0.988798370672
0.136205303876	0.991853360489	0.136208912282	0.988798370672
0.136305136446	0.991853360489	0.136308744852	0.988798370672
0.136404969016	0.991853360489	0.136408577422	0.988798370672
0.136504801586	0.991853360489	0.136508409992	0.988798370672
0.136605836958	0.991853360489	0.136609445364	0.988798370672
0.136705669528	0.991853360489	0.136709277934	0.988798370672
0.136805502098	0.991853360489	0.136809110504	0.988798370672
0.136905334668	0.991853360489	0.136908943074	0.988798370672
0.13700637004	0.991853360489	0.137009978446	0.988798370672
0.13710620261	0.991853360489	0.137109811016	0.988798370672
0.13720603518	0.991853360489	0.137209643586	0.988798370672
0.13730586775	0.991853360489	0.137309476156	0.988798370672
0.137406903122	0.991853360489	0.137410511528	0.988798370672
0.137506735691	0.991853360489	0.137510344098	0.988798370672
0.137606568261	0.991853360489	0.137610176668	0.988798370672
0.137706400831	0.991853360489	0.137710009238	0.988798370672
0.137807436203	0.991853360489	0.13781104461	0.988798370672
0.137907268773	0.991853360489	0.137910877179	0.988798370672
0.138007101343	0.991853360489	0.138010709749	0.988798370672
0.138106933913	0.991853360489	0.138110542319	0.988798370672
0.138207969285	0.991853360489	0.138211577691	0.988798370672
0.138307801855	0.991853360489	0.138311410261	0.988798370672
0.138407634425	0.991853360489	0.138411242831	0.988798370672
0.138507466995	0.991853360489	0.138511075401	0.988798370672
0.138608502367	0.991853360489	0.138612110773	0.988798370672
0.138708334937	0.991853360489	0.138711943343	0.988798370672
0.138808167507	0.991853360489	0.138811775913	0.988798370672
0.138908000077	0.991853360489	0.138911608483	0.988798370672
0.139009035449	0.991853360489	0.139012643855	0.988798370672
0.139108868019	0.991853360489	0.139112476425	0.988798370672
0.139208700589	0.991853360489	0.139212308995	0.988798370672
0.139308533159	0.991853360489	0.139312141565	0.988798370672
0.139408365729	0.991853360489	0.139411974135	0.988798370672
0.139509401101	0.991853360489	0.139513009507	0.988798370672
0.139609233671	0.991853360489	0.139612842077	0.988798370672
0.139709066241	0.991853360489	0.139712674647	0.988798370672
0.139808898811	0.991853360489	0.139812507217	0.988798370672
0.139909934183	0.991853360489	0.139913542589	0.988798370672
0.140009766753	0.991853360489	0.140013375159	0.988798370672
0.140109599323	0.991853360489	0.140113207729	0.988798370672
0.140209431893	0.991853360489	0.140213040299	0.988798370672
0.140310467265	0.991853360489	0.140314075671	0.988798370672
0.140410299834	0.991853360489	0.140413908241	0.988798370672
0.140510132404	0.991853360489	0.140513740811	0.988798370672
0.140609964974	0.991853360489	0.140613573381	0.988798370672
0.140711000346	0.991853360489	0.140714608753	0.988798370672
0.140810832916	0.991853360489	0.140814441323	0.988798370672
0.140910665486	0.991853360489	0.140914273892	0.988798370672
0.141010498056	0.991853360489	0.141014106462	0.988798370672
0.141111533428	0.991853360489	0.141115141834	0.988798370672
0.141211365998	0.991853360489	0.141214974404	0.988798370672
0.141311198568	0.991853360489	0.141314806974	0.988798370672
0.141411031138	0.991853360489	0.141414639544	0.988798370672
0.14151206651	0.991853360489	0.141515674916	0.988798370672
0.14161189908	0.991853360489	0.141615507486	0.988798370672
0.14171173165	0.991853360489	0.141715340056	0.988798370672
0.14181156422	0.991853360489	0.141815172626	0.988798370672
0.141912599592	0.991853360489	0.141916207998	0.988798370672
0.142012432162	0.991853360489	0.142016040568	0.988798370672
0.142112264732	0.991853360489	0.142115873138	0.988798370672
0.142212097302	0.991853360489	0.142215705708	0.988798370672
0.142313132674	0.991853360489	0.14231674108	0.988798370672
0.142412965244	0.991853360489	0.14241657365	0.988798370672
0.142512797814	0.991853360489	0.14251640622	0.988798370672
0.142612630384	0.991853360489	0.14261623879	0.988798370672
0.142713665756	0.991853360489	0.142717274162	0.988798370672
0.142813498326	0.991853360489	0.14281590393	0.989816700611
0.142913330896	0.991853360489	0.1429157365	0.989816700611
0.143013163466	0.991853360489	0.14301556907	0.989816700611
0.143114198838	0.991853360489	0.143116604442	0.989816700611
0.143214031408	0.991853360489	0.143216437012	0.989816700611
0.143313863978	0.991853360489	0.143316269582	0.989816700611
0.143413696547	0.991853360489	0.143416102152	0.989816700611
0.143514731919	0.991853360489	0.143517137524	0.989816700611
0.143614564489	0.991853360489	0.143616970094	0.989816700611
0.143714397059	0.991853360489	0.143716802663	0.989816700611
0.143814229629	0.991853360489	0.143816635233	0.989816700611
0.143915265001	0.991853360489	0.143917670605	0.989816700611
0.144015097571	0.991853360489	0.144017503175	0.989816700611
0.144114930141	0.991853360489	0.144117335745	0.989816700611
0.144214762711	0.991853360489	0.144217168315	0.989816700611
0.144315798083	0.991853360489	0.144318203687	0.989816700611
0.144415630653	0.991853360489	0.144418036257	0.989816700611
0.144515463223	0.991853360489	0.144517868827	0.989816700611
0.144615295793	0.991853360489	0.144617701397	0.989816700611
0.144716331165	0.991853360489	0.144718736769	0.989816700611
0.144816163735	0.991853360489	0.144818569339	0.989816700611
0.144915996305	0.991853360489	0.144918401909	0.989816700611
0.145015828875	0.991853360489	0.145018234479	0.989816700611
0.145116864247	0.991853360489	0.145119269851	0.989816700611
0.145216696817	0.991853360489	0.145219102421	0.989816700611
0.145316529387	0.991853360489	0.145318934991	0.989816700611
0.145416361957	0.991853360489	0.145418767561	0.989816700611
0.145516194527	0.991853360489	0.145518600131	0.989816700611
0.145617229899	0.991853360489	0.145619635503	0.989816700611
0.145717062469	0.991853360489	0.145719468073	0.989816700611
0.145816895039	0.991853360489	0.145819300643	0.989816700611
0.145916727609	0.991853360489	0.145919133213	0.989816700611
0.146017762981	0.991853360489	0.146020168585	0.989816700611
0.146117595551	0.991853360489	0.146120001155	0.989816700611
0.146217428121	0.991853360489	0.146219833725	0.989816700611
0.146317260691	0.991853360489	0.146319666295	0.989816700611
0.146418296063	0.991853360489	0.146420701667	0.989816700611
0.146518128632	0.991853360489	0.146520534237	0.989816700611
0.146617961202	0.991853360489	0.146617961202	0.991853360489
0.146717793772	0.991853360489	0.146717793772	0.991853360489
0.146818829144	0.991853360489	0.146818829144	0.991853360489
0.146918661714	0.991853360489	0.146918661714	0.991853360489
0.147018494284	0.991853360489	0.147018494284	0.991853360489
0.147118326854	0.991853360489	0.147118326854	0.991853360489
0.147219362226	0.991853360489	0.147219362226	0.991853360489
0.147319194796	0.991853360489	0.147319194796	0.991853360489
0.147419027366	0.991853360489	0.147419027366	0.991853360489
0.147518859936	0.991853360489	0.147518859936	0.991853360489
0.147619895308	0.991853360489	0.147619895308	0.991853360489
0.147719727878	0.991853360489	0.147719727878	0.991853360489
0.147819560448	0.991853360489	0.147819560448	0.991853360489
0.147919393018	0.991853360489	0.147919393018	0.991853360489
0.14802042839	0.991853360489	0.14802042839	0.991853360489
0.14812026096	0.991853360489	0.14812026096	0.991853360489
0.14822009353	0.991853360489	0.14822009353	0.991853360489
0.1483199261	0.991853360489	0.1483199261	0.991853360489
0.148420961472	0.991853360489	0.148420961472	0.991853360489
0.14851959124	0.992871690428	0.148520794042	0.991853360489
0.14861942381	0.992871690428	0.148620626612	0.991853360489
0.14871925638	0.992871690428	0.148720459182	0.991853360489
0.148820291752	0.992871690428	0.148821494554	0.991853360489
0.148920124322	0.992871690428	0.148921327124	0.991853360489
0.149019956892	0.992871690428	0.149021159694	0.991853360489
