HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.926680244399	0.172218016654	0.913441955193	0.169757759273
0.926680244399	0.172185430464	0.913441955193	0.1697256386
0.926680244399	0.172152856602	0.913441955193	0.169693530079
0.926680244399	0.172120295063	0.913441955193	0.169661433705
0.926680244399	0.17208774584	0.913441955193	0.16962934947
0.926680244399	0.172055208924	0.913441955193	0.169597277368
0.926680244399	0.17202268431	0.913441955193	0.169565217391
0.926680244399	0.17199017199	0.913441955193	0.169533169533
0.926680244399	0.171957671958	0.913441955193	0.169501133787
0.926680244399	0.171925184206	0.913441955193	0.169469110145
0.926680244399	0.171892708727	0.913441955193	0.169437098602
0.926680244399	0.171860245515	0.913441955193	0.16940509915
0.926680244399	0.171827794562	0.913441955193	0.169373111782
0.926680244399	0.171795355862	0.913441955193	0.169341136492
0.926680244399	0.171762929407	0.913441955193	0.169309173273
0.926680244399	0.171730515192	0.913441955193	0.169277222117
0.926680244399	0.171698113208	0.913441955193	0.169245283019
0.926680244399	0.171665723448	0.913441955193	0.169213355971
0.926680244399	0.171633345907	0.913441955193	0.169181440966
0.926680244399	0.171600980577	0.913441955193	0.169149537997
0.926680244399	0.171568627451	0.913441955193	0.169117647059
0.926680244399	0.171536286522	0.913441955193	0.169085768143
0.926680244399	0.171503957784	0.913441955193	0.169053901244
0.926680244399	0.171471641229	0.913441955193	0.169022046354
0.926680244399	0.17143933685	0.913441955193	0.168990203466
0.926680244399	0.171407044641	0.913441955193	0.168958372575
0.926680244399	0.171374764595	0.913441955193	0.168926553672
0.926680244399	0.171342496705	0.913441955193	0.168894746752
0.926680244399	0.171310240964	0.913441955193	0.168862951807
0.926680244399	0.171277997365	0.913441955193	0.168831168831
0.926680244399	0.171245765901	0.913441955193	0.168799397817
0.926680244399	0.171213546566	0.913441955193	0.168767638758
0.926680244399	0.171181339353	0.913441955193	0.168735891648
0.926680244399	0.171149144254	0.913441955193	0.168704156479
0.926680244399	0.171116961264	0.913441955193	0.168672433246
0.926680244399	0.171084790374	0.913441955193	0.16864072194
0.926680244399	0.171052631579	0.913441955193	0.168609022556
0.926680244399	0.171020484871	0.913441955193	0.168577335087
0.926680244399	0.170988350244	0.913441955193	0.168545659526
0.926680244399	0.170956227691	0.913441955193	0.168513995867
0.926680244399	0.170924117205	0.913441955193	0.168482344102
0.926680244399	0.170892018779	0.913441955193	0.168450704225
0.926680244399	0.170859932407	0.913441955193	0.16841907623
0.926680244399	0.170827858081	0.913441955193	0.168387460109
0.926680244399	0.170795795796	0.913441955193	0.168355855856
0.926680244399	0.170763745543	0.913441955193	0.168324263464
0.926680244399	0.170731707317	0.913441955193	0.168292682927
0.926680244399	0.17069968111	0.913441955193	0.168261114237
0.926680244399	0.170667666917	0.913441955193	0.168229557389
0.926680244399	0.170635664729	0.913441955193	0.168198012376
0.926680244399	0.170603674541	0.913441955193	0.16816647919
0.926680244399	0.170571696345	0.913441955193	0.168134957826
0.926680244399	0.170539730135	0.913441955193	0.168103448276
0.926680244399	0.170507775904	0.913441955193	0.168071950534
0.926680244399	0.170475833646	0.913441955193	0.168040464593
0.926680244399	0.170443903353	0.913441955193	0.168008990448
0.926680244399	0.170411985019	0.913441955193	0.16797752809
0.926680244399	0.170380078637	0.913441955193	0.167946077514
0.926680244399	0.170348184201	0.913441955193	0.167914638712
0.927698574338	0.170503462474	0.913441955193	0.167883211679
0.927698574338	0.170471556886	0.913441955193	0.167851796407
0.927698574338	0.170439663237	0.913441955193	0.167820392891
0.927698574338	0.170407781519	0.913441955193	0.167789001122
0.927698574338	0.170375911726	0.913441955193	0.167757621096
0.927698574338	0.170344053852	0.913441955193	0.167726252805
0.927698574338	0.170312207889	0.913441955193	0.167694896242
0.927698574338	0.170280373832	0.913441955193	0.167663551402
0.927698574338	0.170248551673	0.913441955193	0.167632218277
0.927698574338	0.170216741405	0.913441955193	0.167600896861
0.927698574338	0.170184943023	0.913441955193	0.167569587147
0.927698574338	0.170153156518	0.913441955193	0.16753828913
0.927698574338	0.170121381886	0.913441955193	0.167507002801
0.927698574338	0.170089619119	0.913441955193	0.167475728155
0.927698574338	0.17005786821	0.913441955193	0.167444465186
0.927698574338	0.170026129153	0.913441955193	0.167413213886
0.927698574338	0.169994401941	0.913441955193	0.167381974249
0.927698574338	0.169962686567	0.913441955193	0.167350746269
0.927698574338	0.169930983026	0.913441955193	0.167319529938
0.927698574338	0.169899291309	0.913441955193	0.167288325252
0.927698574338	0.169867611412	0.913441955193	0.167257132202
0.927698574338	0.169835943326	0.913441955193	0.167225950783
0.927698574338	0.169804287046	0.913441955193	0.167194780988
0.927698574338	0.169772642564	0.913441955193	0.16716362281
0.927698574338	0.169741009875	0.913441955193	0.167132476244
0.927698574338	0.169709388972	0.913441955193	0.167101341282
0.927698574338	0.169677779847	0.913441955193	0.167070217918
0.927698574338	0.169646182495	0.913441955193	0.167039106145
0.927698574338	0.169614596909	0.913441955193	0.167008005958
0.927698574338	0.169583023083	0.913441955193	0.166976917349
0.927698574338	0.169551461009	0.913441955193	0.166945840313
0.927698574338	0.169519910681	0.913441955193	0.166914774842
0.927698574338	0.169488372093	0.913441955193	0.16688372093
0.927698574338	0.169456845238	0.913441955193	0.166852678571
0.927698574338	0.16942533011	0.913441955193	0.166821647759
0.927698574338	0.169393826701	0.913441955193	0.166790628486
0.927698574338	0.169362335007	0.913441955193	0.166759620747
0.927698574338	0.169330855019	0.913441955193	0.166728624535
0.927698574338	0.169299386731	0.913441955193	0.166697639844
0.927698574338	0.169267930137	0.913441955193	0.166666666667
0.927698574338	0.169236485231	0.913441955193	0.166635704997
0.927698574338	0.169205052006	0.913441955193	0.166604754829
0.927698574338	0.169173630455	0.913441955193	0.166573816156
0.927698574338	0.169142220572	0.913441955193	0.166542888971
0.927698574338	0.16911082235	0.913441955193	0.166511973269
0.927698574338	0.169079435783	0.913441955193	0.166481069042
0.927698574338	0.169048060865	0.913441955193	0.166450176285
0.927698574338	0.169016697588	0.913441955193	0.166419294991
0.927698574338	0.168985345947	0.913441955193	0.166388425153
0.927698574338	0.168954005935	0.913441955193	0.166357566766
0.927698574338	0.168922677545	0.913441955193	0.166326719822
0.928716904277	0.169076751947	0.913441955193	0.166295884316
0.928716904277	0.169045412419	0.913441955193	0.166265060241
0.928716904277	0.169014084507	0.913441955193	0.166234247591
0.928716904277	0.168982768205	0.913441955193	0.166203446359
0.928716904277	0.168951463505	0.913441955193	0.166172656539
0.928716904277	0.168920170402	0.913441955193	0.166141878126
0.928716904277	0.168888888889	0.913441955193	0.166111111111
0.928716904277	0.168857618959	0.913441955193	0.16608035549
0.928716904277	0.168826360607	0.913441955193	0.166049611255
0.928716904277	0.168795113826	0.913441955193	0.166018878401
0.928716904277	0.168763878608	0.913441955193	0.165988156921
0.928716904277	0.168732654949	0.913441955193	0.165957446809
0.928716904277	0.168701442841	0.913441955193	0.165926748058
0.928716904277	0.168670242279	0.913441955193	0.165896060662
0.928716904277	0.168639053254	0.913441955193	0.165865384615
0.928716904277	0.168607875763	0.913441955193	0.165834719911
0.928716904277	0.168576709797	0.913441955193	0.165804066543
0.928716904277	0.16854555535	0.913441955193	0.165773424506
0.928716904277	0.168514412417	0.913441955193	0.165742793792
0.928716904277	0.16848328099	0.913441955193	0.165712174395
0.928716904277	0.168452161064	0.913441955193	0.16568156631
0.928716904277	0.168421052632	0.913441955193	0.165650969529
0.928716904277	0.168389955687	0.913441955193	0.165620384047
0.928716904277	0.168358870223	0.913441955193	0.165589809858
0.928716904277	0.168327796235	0.913441955193	0.165559246955
0.928716904277	0.168296733715	0.913441955193	0.165528695331
0.928716904277	0.168265682657	0.913441955193	0.165498154982
0.928716904277	0.168234643055	0.913441955193	0.165467625899
0.928716904277	0.168203614902	0.913441955193	0.165437108078
0.928716904277	0.168172598193	0.913441955193	0.165406601512
0.928716904277	0.16814159292	0.913441955193	0.165376106195
0.928716904277	0.168110599078	0.913441955193	0.16534562212
0.928716904277	0.168079616661	0.913441955193	0.165315149281
0.928716904277	0.168048645661	0.913441955193	0.165284687673
0.928716904277	0.168017686072	0.913441955193	0.165254237288
0.928716904277	0.167986737889	0.913441955193	0.165223798121
0.928716904277	0.167955801105	0.913441955193	0.165193370166
0.928716904277	0.167924875713	0.913441955193	0.165162953416
0.928716904277	0.167893961708	0.913441955193	0.165132547865
0.928716904277	0.167863059083	0.913441955193	0.165102153506
0.928716904277	0.167832167832	0.913441955193	0.165071770335
0.928716904277	0.167801287948	0.913441955193	0.165041398344
0.928716904277	0.167770419426	0.913441955193	0.165011037528
0.928716904277	0.167739562259	0.913441955193	0.164980687879
0.928716904277	0.16770871644	0.913441955193	0.164950349393
0.928716904277	0.167677881964	0.913441955193	0.164920022063
0.928716904277	0.167647058824	0.913441955193	0.164889705882
0.928716904277	0.167616247013	0.913441955193	0.164859400845
0.928716904277	0.167585446527	0.913441955193	0.164829106946
0.928716904277	0.167554657358	0.913441955193	0.164798824178
0.928716904277	0.1675238795	0.913441955193	0.164768552535
0.928716904277	0.167493112948	0.913441955193	0.164738292011
0.928716904277	0.167462357694	0.913441955193	0.1647080426
0.928716904277	0.167431613732	0.913441955193	0.164677804296
0.928716904277	0.167400881057	0.913441955193	0.164647577093
0.928716904277	0.167370159662	0.913441955193	0.164617360984
0.928716904277	0.167339449541	0.913441955193	0.164587155963
0.928716904277	0.167308750688	0.913441955193	0.164556962025
0.928716904277	0.167278063096	0.913441955193	0.164526779164
0.928716904277	0.16724738676	0.913441955193	0.164496607372
0.928716904277	0.167216721672	0.913441955193	0.164466446645
0.928716904277	0.167186067828	0.913441955193	0.164436296975
0.928716904277	0.16715542522	0.913441955193	0.164406158358
0.928716904277	0.167124793843	0.913441955193	0.164376030786
0.928716904277	0.16709417369	0.913441955193	0.164345914254
0.928716904277	0.167063564755	0.913441955193	0.164315808756
0.928716904277	0.167032967033	0.913441955193	0.164285714286
0.928716904277	0.167002380516	0.913441955193	0.164255630837
0.928716904277	0.1669718052	0.913441955193	0.164225558404
0.929735234216	0.167124290683	0.913441955193	0.16419549698
0.929735234216	0.167093704246	0.913441955193	0.164165446559
0.929735234216	0.167063129003	0.913441955193	0.164135407136
0.929735234216	0.167032564947	0.913441955193	0.164105378705
0.929735234216	0.167002012072	0.913441955193	0.164075361258
0.929735234216	0.166971470373	0.913441955193	0.164045354792
0.929735234216	0.166940939843	0.913441955193	0.164015359298
0.929735234216	0.166910420475	0.913441955193	0.163985374771
0.930753564155	0.167062694206	0.913441955193	0.163955401206
0.930753564155	0.167032163743	0.913441955193	0.163925438596
0.930753564155	0.167001644436	0.913441955193	0.163895486936
0.930753564155	0.166971136281	0.913441955193	0.163865546218
0.930753564155	0.166940639269	0.913441955193	0.163835616438
0.930753564155	0.166910153397	0.913441955193	0.163805697589
0.930753564155	0.166879678656	0.913441955193	0.163775789666
0.930753564155	0.166849215042	0.913441955193	0.163745892662
0.930753564155	0.166818762548	0.913441955193	0.163716006571
0.930753564155	0.166788321168	0.913441955193	0.163686131387
0.930753564155	0.166757890896	0.913441955193	0.163656267105
0.930753564155	0.166727471726	0.913441955193	0.163626413718
0.930753564155	0.166697063651	0.913441955193	0.16359657122
0.930753564155	0.166666666667	0.913441955193	0.163566739606
0.930753564155	0.166636280766	0.913441955193	0.16353691887
0.930753564155	0.166605905942	0.913441955193	0.163507109005
0.930753564155	0.166575542191	0.913441955193	0.163477310005
0.930753564155	0.166545189504	0.913441955193	0.163447521866
0.930753564155	0.166514847878	0.913441955193	0.16341774458
0.930753564155	0.166484517304	0.913441955193	0.163387978142
0.930753564155	0.166454197778	0.913441955193	0.163358222546
0.930753564155	0.166423889294	0.913441955193	0.163328477786
0.930753564155	0.166393591844	0.913441955193	0.163298743856
0.930753564155	0.166363305424	0.913441955193	0.16326902075
0.930753564155	0.166333030027	0.913441955193	0.163239308462
0.930753564155	0.166302765648	0.913441955193	0.163209606987
0.930753564155	0.166272512279	0.913441955193	0.163179916318
0.930753564155	0.166242269916	0.913441955193	0.16315023645
0.930753564155	0.166212038552	0.913441955193	0.163120567376
0.930753564155	0.166181818182	0.913441955193	0.163090909091
0.930753564155	0.166151608798	0.913441955193	0.163061261589
0.930753564155	0.166121410396	0.913441955193	0.163031624864
0.930753564155	0.166091222969	0.913441955193	0.16300199891
0.930753564155	0.166061046512	0.913441955193	0.162972383721
0.930753564155	0.166030881017	0.913441955193	0.162942779292
0.930753564155	0.16600072648	0.913441955193	0.162913185616
0.930753564155	0.165970582894	0.913441955193	0.162883602687
0.930753564155	0.165940450254	0.913441955193	0.162854030501
0.930753564155	0.165910328553	0.913441955193	0.162824469051
0.930753564155	0.165880217786	0.913441955193	0.16279491833
0.930753564155	0.165850117946	0.913441955193	0.162765378334
0.930753564155	0.165820029028	0.913441955193	0.162735849057
0.930753564155	0.165789951025	0.913441955193	0.162706330492
0.930753564155	0.165759883932	0.913441955193	0.162676822633
0.930753564155	0.165729827743	0.913441955193	0.162647325476
0.930753564155	0.165699782451	0.913441955193	0.162617839014
0.930753564155	0.165669748051	0.913441955193	0.162588363241
0.930753564155	0.165639724538	0.913441955193	0.162558898152
0.930753564155	0.165609711904	0.913441955193	0.16252944374
0.930753564155	0.165579710145	0.913441955193	0.1625
0.930753564155	0.165549719254	0.913441955193	0.162470566926
0.930753564155	0.165519739225	0.913441955193	0.162441144513
0.930753564155	0.165489770053	0.913441955193	0.162411732754
0.930753564155	0.165459811731	0.913441955193	0.162382331644
0.930753564155	0.165429864253	0.913441955193	0.162352941176
0.930753564155	0.165399927615	0.913441955193	0.162323561346
0.930753564155	0.165370001809	0.913441955193	0.162294192148
0.930753564155	0.165340086831	0.913441955193	0.162264833575
0.930753564155	0.165310182673	0.913441955193	0.162235485621
0.930753564155	0.165280289331	0.913441955193	0.162206148282
0.930753564155	0.165250406798	0.913441955193	0.162176821551
0.930753564155	0.165220535069	0.913441955193	0.162147505423
0.930753564155	0.165190674137	0.913441955193	0.162118199892
0.930753564155	0.165160823997	0.913441955193	0.162088904951
0.930753564155	0.165130984643	0.913441955193	0.162059620596
0.930753564155	0.165101156069	0.913441955193	0.162030346821
0.930753564155	0.16507133827	0.913441955193	0.162001083619
0.930753564155	0.165041531239	0.913441955193	0.161971830986
