HINT-BC_REC	HINT-BC_PRE
0.875763747454	0.24150519517
0.875763747454	0.241437394722
0.875763747454	0.241369632332
0.875763747454	0.241301907969
0.875763747454	0.241234221599
0.875763747454	0.241166573191
0.875763747454	0.241098962714
0.875763747454	0.241031390135
0.875763747454	0.240963855422
0.875763747454	0.240896358543
0.875763747454	0.240828899468
0.875763747454	0.240761478163
0.875763747454	0.240694094598
0.875763747454	0.240626748741
0.875763747454	0.240559440559
0.875763747454	0.240492170022
0.875763747454	0.240424937098
0.875763747454	0.240357741755
0.875763747454	0.240290583962
0.875763747454	0.240223463687
0.875763747454	0.240156380899
0.875763747454	0.240089335567
0.875763747454	0.240022327658
0.875763747454	0.239955357143
0.875763747454	0.239888423989
0.875763747454	0.239821528165
0.875763747454	0.23975466964
0.875763747454	0.239687848384
0.875763747454	0.239621064363
0.875763747454	0.239554317549
0.875763747454	0.239487607909
0.875763747454	0.239420935412
0.876782077393	0.239632618981
0.876782077393	0.239565943239
0.876782077393	0.23949930459
0.876782077393	0.239432703003
0.876782077393	0.239366138449
0.876782077393	0.239299610895
0.876782077393	0.239233120311
0.876782077393	0.239166666667
0.876782077393	0.239100249931
0.876782077393	0.239033870072
0.876782077393	0.238967527061
0.876782077393	0.238901220866
0.876782077393	0.238834951456
0.876782077393	0.238768718802
0.876782077393	0.238702522872
0.876782077393	0.238636363636
0.876782077393	0.238570241064
0.876782077393	0.238504155125
0.877800407332	0.238715037386
0.877800407332	0.238648947951
0.877800407332	0.238582895101
0.877800407332	0.238516878805
0.877800407332	0.238450899032
0.878818737271	0.238661504425
0.878818737271	0.23859552115
0.878818737271	0.23852957435
0.878818737271	0.238463663996
0.878818737271	0.238397790055
0.878818737271	0.238331952499
0.878818737271	0.238266151298
0.878818737271	0.23820038642
0.878818737271	0.238134657837
0.878818737271	0.238068965517
0.878818737271	0.238003309432
0.878818737271	0.237937689551
0.878818737271	0.237872105843
0.878818737271	0.237806558281
0.878818737271	0.237741046832
0.878818737271	0.237675571468
0.878818737271	0.237610132159
0.878818737271	0.237544728874
0.878818737271	0.237479361585
0.878818737271	0.237414030261
0.878818737271	0.237348734873
0.878818737271	0.237283475392
0.878818737271	0.237218251787
0.878818737271	0.237153064029
0.87983706721	0.237362637363
0.87983706721	0.237297445757
0.87983706721	0.237232289951
0.87983706721	0.237167169915
0.87983706721	0.23710208562
0.87983706721	0.237037037037
0.87983706721	0.236972024136
0.87983706721	0.236907046888
0.87983706721	0.236842105263
0.87983706721	0.236777199233
0.87983706721	0.236712328767
0.87983706721	0.236647493837
0.87983706721	0.236582694414
0.87983706721	0.236517930468
0.87983706721	0.23645320197
0.87983706721	0.236388508892
0.87983706721	0.236323851204
0.87983706721	0.236259228876
0.87983706721	0.236194641881
0.87983706721	0.236130090189
0.87983706721	0.23606557377
0.87983706721	0.236001092598
0.87983706721	0.235936646641
0.87983706721	0.235872235872
0.87983706721	0.235807860262
0.87983706721	0.235743519782
0.87983706721	0.235679214403
0.87983706721	0.235614944096
0.87983706721	0.235550708833
0.87983706721	0.235486508585
0.87983706721	0.235422343324
0.87983706721	0.235358213021
0.87983706721	0.235294117647
0.87983706721	0.235230057174
0.87983706721	0.235166031573
0.87983706721	0.235102040816
0.87983706721	0.235038084875
0.87983706721	0.23497416372
0.87983706721	0.234910277325
0.87983706721	0.234846425659
0.87983706721	0.234782608696
0.87983706721	0.234718826406
0.87983706721	0.234655078762
0.87983706721	0.234591365734
0.87983706721	0.234527687296
0.880855397149	0.23473541384
0.880855397149	0.234671730874
0.880855397149	0.234608082452
0.881873727088	0.234815618221
0.881873727088	0.234751965302
0.881873727088	0.234688346883
0.881873727088	0.234624762937
0.881873727088	0.234561213434
0.881873727088	0.234497698348
0.881873727088	0.23443421765
0.881873727088	0.234370771313
0.881873727088	0.234307359307
0.881873727088	0.234243981607
0.881873727088	0.234180638183
0.881873727088	0.234117329008
0.881873727088	0.234054054054
0.881873727088	0.233990813294
0.881873727088	0.233927606699
0.881873727088	0.233864434243
0.881873727088	0.233801295896
0.881873727088	0.233738191633
0.881873727088	0.233675121425
0.881873727088	0.233612085244
0.881873727088	0.233549083064
0.881873727088	0.233486114856
0.881873727088	0.233423180593
0.881873727088	0.233360280248
0.881873727088	0.233297413793
0.881873727088	0.233234581201
0.881873727088	0.233171782445
0.881873727088	0.233109017497
0.881873727088	0.233046286329
0.881873727088	0.232983588916
0.881873727088	0.232920925229
0.881873727088	0.232858295241
0.881873727088	0.232795698925
0.881873727088	0.232733136254
0.881873727088	0.2326706072
0.881873727088	0.232608111738
0.881873727088	0.232545649839
0.881873727088	0.232483221477
0.881873727088	0.232420826624
0.881873727088	0.232358465254
0.881873727088	0.232296137339
0.881873727088	0.232233842853
0.881873727088	0.232171581769
0.881873727088	0.232109354061
0.881873727088	0.2320471597
0.881873727088	0.231984998661
0.881873727088	0.231922870916
0.881873727088	0.231860776439
0.881873727088	0.231798715203
0.881873727088	0.231736687182
0.881873727088	0.231674692349
0.881873727088	0.231612730677
0.881873727088	0.231550802139
0.881873727088	0.231488906709
0.881873727088	0.231427044361
0.881873727088	0.231365215068
0.881873727088	0.231303418803
0.881873727088	0.231241655541
0.881873727088	0.231179925254
0.881873727088	0.231118227916
0.881873727088	0.231056563501
0.881873727088	0.230994931982
0.881873727088	0.230933333333
0.881873727088	0.230871767529
0.881873727088	0.230810234542
0.881873727088	0.230748734346
0.881873727088	0.230687266915
0.881873727088	0.230625832224
0.881873727088	0.230564430245
0.881873727088	0.230503060953
0.881873727088	0.230441724321
0.881873727088	0.230380420325
0.881873727088	0.230319148936
0.881873727088	0.23025791013
0.881873727088	0.230196703881
0.881873727088	0.230135530162
0.881873727088	0.230074388948
0.882892057026	0.230278884462
0.882892057026	0.230217737653
0.882892057026	0.230156623308
0.882892057026	0.230095541401
0.882892057026	0.230034491908
0.882892057026	0.229973474801
0.882892057026	0.229912490056
0.882892057026	0.229851537646
0.882892057026	0.229790617546
0.882892057026	0.22972972973
0.882892057026	0.229668874172
0.882892057026	0.229608050847
0.882892057026	0.22954725973
0.882892057026	0.229486500794
0.882892057026	0.229425774014
0.882892057026	0.229365079365
0.882892057026	0.229304416821
0.882892057026	0.229243786356
0.882892057026	0.229183187946
0.882892057026	0.229122621564
0.882892057026	0.229062087186
0.882892057026	0.229001584786
0.882892057026	0.228941114339
0.882892057026	0.228880675818
0.882892057026	0.2288202692
0.882892057026	0.228759894459
0.882892057026	0.22869955157
0.882892057026	0.228639240506
0.882892057026	0.228578961244
0.882892057026	0.228518713759
0.882892057026	0.228458498024
0.882892057026	0.228398314015
0.882892057026	0.228338161707
0.882892057026	0.228278041074
0.882892057026	0.228217952093
0.882892057026	0.228157894737
0.882892057026	0.228097868982
0.882892057026	0.228037874803
0.882892057026	0.227977912175
0.882892057026	0.227917981073
0.882892057026	0.227858081472
0.882892057026	0.227798213347
0.882892057026	0.227738376675
0.882892057026	0.227678571429
0.882892057026	0.227618797585
0.882892057026	0.227559055118
0.883910386965	0.227761742325
0.883910386965	0.227701993704
0.883910386965	0.227642276423
0.883910386965	0.227582590456
0.883910386965	0.22752293578
0.883910386965	0.227463312369
0.883910386965	0.227403720199
0.883910386965	0.227344159246
0.883910386965	0.227284629484
0.883910386965	0.22722513089
0.883910386965	0.227165663439
0.883910386965	0.227106227106
0.883910386965	0.227046821868
0.883910386965	0.226987447699
0.883910386965	0.226928104575
0.883910386965	0.226868792473
0.883910386965	0.226809511367
0.883910386965	0.226750261233
0.883910386965	0.226691042048
0.883910386965	0.226631853786
0.883910386965	0.226572696424
0.883910386965	0.226513569937
0.883910386965	0.226454474302
0.883910386965	0.226395409494
0.883910386965	0.226336375489
0.883910386965	0.226277372263
0.883910386965	0.226218399792
0.883910386965	0.226159458051
0.883910386965	0.226100547017
0.883910386965	0.226041666667
0.883910386965	0.225982816975
0.883910386965	0.225923997918
0.883910386965	0.225865209472
0.883910386965	0.225806451613
0.883910386965	0.225747724317
0.883910386965	0.225689027561
0.883910386965	0.225630361321
0.883910386965	0.225571725572
0.883910386965	0.225513120291
0.883910386965	0.225454545455
0.883910386965	0.225396001039
0.883910386965	0.22533748702
0.883910386965	0.225279003374
0.883910386965	0.225220550078
0.883910386965	0.225162127108
0.883910386965	0.22510373444
0.883910386965	0.225045372051
0.883910386965	0.224987039917
0.883910386965	0.224928738015
0.883910386965	0.224870466321
0.883910386965	0.224812224812
0.883910386965	0.224754013465
0.883910386965	0.224695832255
0.883910386965	0.224637681159
0.883910386965	0.224579560155
0.883910386965	0.224521469219
0.883910386965	0.224463408327
0.883910386965	0.224405377456
0.883910386965	0.224347376583
0.883910386965	0.224289405685
0.883910386965	0.224231464738
0.883910386965	0.224173553719
0.883910386965	0.224115672605
0.883910386965	0.224057821373
0.883910386965	0.224
0.883910386965	0.223942208462
0.883910386965	0.223884446737
0.883910386965	0.223826714801
0.883910386965	0.223769012632
0.883910386965	0.223711340206
0.883910386965	0.223653697501
0.883910386965	0.223596084493
0.883910386965	0.223538501159
0.883910386965	0.223480947477
0.883910386965	0.223423423423
0.883910386965	0.223365928976
0.883910386965	0.223308464111
0.883910386965	0.223251028807
0.883910386965	0.223193623039
0.883910386965	0.223136246787
0.883910386965	0.223078900026
0.883910386965	0.223021582734
0.883910386965	0.222964294888
0.883910386965	0.222907036466
0.883910386965	0.222849807445
0.883910386965	0.222792607803
0.883910386965	0.222735437516
0.884928716904	0.222934838379
0.885947046843	0.223134136958
0.885947046843	0.223076923077
0.885947046843	0.223019738529
0.885947046843	0.222962583291
0.885947046843	0.222905457341
0.885947046843	0.222848360656
0.885947046843	0.222791293214
0.885947046843	0.222734254992
0.885947046843	0.222677245969
0.885947046843	0.222620266121
0.885947046843	0.222563315426
0.885947046843	0.222506393862
0.885947046843	0.222449501406
0.885947046843	0.222392638037
0.885947046843	0.222335803731
0.885947046843	0.222278998467
0.885947046843	0.222222222222
0.885947046843	0.222165474974
0.885947046843	0.222108756702
0.885947046843	0.222052067381
0.885947046843	0.221995406992
0.885947046843	0.22193877551
0.885947046843	0.221882172915
0.885947046843	0.221825599184
0.885947046843	0.221769054295
0.885947046843	0.221712538226
0.885947046843	0.221656050955
0.885947046843	0.221599592461
0.885947046843	0.22154316272
0.885947046843	0.221486761711
0.885947046843	0.221430389412
0.885947046843	0.221374045802
0.886965376782	0.221572119054
0.886965376782	0.221515768057
0.886965376782	0.221459445716
0.886965376782	0.221403152008
0.886965376782	0.221346886912
0.886965376782	0.221290650407
0.886965376782	0.221234442469
0.886965376782	0.221178263078
0.886965376782	0.221122112211
0.886965376782	0.221065989848
0.886965376782	0.221009895965
0.886965376782	0.220953830543
0.886965376782	0.220897793558
0.886965376782	0.22084178499
0.886965376782	0.220785804816
0.886965376782	0.220729853016
0.886965376782	0.220673929567
0.886965376782	0.220618034448
0.886965376782	0.220562167637
0.886965376782	0.220506329114
0.886965376782	0.220450518856
0.886965376782	0.220394736842
0.886965376782	0.220338983051
0.886965376782	0.220283257461
0.886965376782	0.220227560051
0.886965376782	0.220171890799
0.886965376782	0.220116249684
0.886965376782	0.220060636685
0.886965376782	0.220005051781
0.886965376782	0.219949494949
0.886965376782	0.21989396617
0.886965376782	0.219838465422
0.886965376782	0.219782992682
0.886965376782	0.219727547931
0.886965376782	0.219672131148
0.886965376782	0.21961674231
0.886965376782	0.219561381397
0.886965376782	0.219506048387
0.886965376782	0.21945074326
0.886965376782	0.219395465995
0.886965376782	0.21934021657
0.886965376782	0.219284994965
0.886965376782	0.219229801158
0.886965376782	0.219174635128
0.886965376782	0.219119496855
0.886965376782	0.219064386318
0.886965376782	0.219009303495
0.886965376782	0.218954248366
0.886965376782	0.21889922091
0.886965376782	0.218844221106
0.886965376782	0.218789248932
0.886965376782	0.21873430437
0.886965376782	0.218679387396
0.886965376782	0.218624497992
0.886965376782	0.218569636136
0.886965376782	0.218514801806
0.886965376782	0.218459994984
0.886965376782	0.218405215647
0.886965376782	0.218350463775
0.886965376782	0.218295739348
0.886965376782	0.218241042345
0.886965376782	0.218186372745
0.886965376782	0.218131730528
0.886965376782	0.218077115674
0.886965376782	0.21802252816
0.886965376782	0.217967967968
0.886965376782	0.217913435076
0.886965376782	0.217858929465
0.886965376782	0.217804451113
0.886965376782	0.21775
0.886965376782	0.217695576106
0.886965376782	0.21764117941
0.886965376782	0.217586809893
0.886965376782	0.217532467532
0.886965376782	0.21747815231
0.886965376782	0.217423864204
0.886965376782	0.217369603194
0.886965376782	0.217315369261
0.886965376782	0.217261162385
0.886965376782	0.217206982544
0.886965376782	0.217152829718
0.886965376782	0.217098703888
0.886965376782	0.217044605034
0.886965376782	0.216990533134
0.886965376782	0.216936488169
0.886965376782	0.21688247012
0.886965376782	0.216828478964
0.886965376782	0.216774514684
0.886965376782	0.216720577258
0.886965376782	0.216666666667
0.886965376782	0.21661278289
0.886965376782	0.216558925908
0.886965376782	0.2165050957
0.886965376782	0.216451292247
0.886965376782	0.216397515528
0.886965376782	0.216343765524
0.886965376782	0.216290042215
0.886965376782	0.216236345581
0.886965376782	0.216182675602
0.886965376782	0.216129032258
0.886965376782	0.21607541553
0.886965376782	0.216021825397
0.886965376782	0.21596826184
0.886965376782	0.215914724839
0.886965376782	0.215861214374
0.886965376782	0.215807730426
0.886965376782	0.215754272975
0.886965376782	0.215700842001
0.886965376782	0.215647437485
0.886965376782	0.215594059406
0.886965376782	0.215540707746
0.886965376782	0.215487382484
0.886965376782	0.215434083601
0.886965376782	0.215380811078
0.886965376782	0.215327564895
0.886965376782	0.215274345032
0.886965376782	0.21522115147
0.886965376782	0.21516798419
0.886965376782	0.215114843171
0.886965376782	0.215061728395
0.886965376782	0.215008639842
0.886965376782	0.214955577493
0.886965376782	0.214902541327
0.886965376782	0.214849531327
0.886965376782	0.214796547472
0.886965376782	0.214743589744
0.886965376782	0.214690658122
0.886965376782	0.214637752587
0.886965376782	0.214584873121
0.886965376782	0.214532019704
0.886965376782	0.214479192317
0.886965376782	0.21442639094
0.886965376782	0.214373615555
0.886965376782	0.214320866142
0.886965376782	0.214268142681
0.886965376782	0.214215445155
0.886965376782	0.214162773543
0.886965376782	0.214110127827
0.887983706721	0.214303268616
0.887983706721	0.214250614251
0.887983706721	0.214197985753
0.887983706721	0.214145383104
0.887983706721	0.214092806285
